Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-02-08 02:00:00,0.0,1.02,0.0,1,2,8,2,-0.3503448275862068,-0.5503432494279179,-0.7780429594272079,-0.5390835579514823,-0.7142857142857143,-1.0,1.1160714285714284,0.0,0.14457831325301204,-0.6666666666666666
2023-02-08 03:00:00,0.0,0.478,0.0,1,2,8,3,-0.7751724137931031,-1.0469107551487418,-0.7780429594272079,-0.5390835579514823,-0.7142857142857143,-0.42857142857142855,1.6428571428571426,0.0,-0.1686746987951807,-0.3333333333333333
2023-02-08 04:00:00,0.0,0.297,0.0,1,2,8,4,-0.915862068965517,-1.2597254004576663,-0.7780429594272079,-0.5390835579514823,-0.5714285714285714,-0.14285714285714285,2.2410714285714284,0.0,-0.3253012048192771,0.0
2023-02-08 05:00:00,0.0,0.336,0.0,1,2,8,5,-0.8193103448275859,-1.1979405034324946,-0.4582338902147974,-0.8086253369272235,-0.5714285714285714,-0.38095238095238093,2.5982142857142856,0.0,-0.1927710843373494,-0.3333333333333333
2023-02-08 06:00:00,0.0,0.336,0.0,1,2,8,6,-0.8193103448275859,-1.1819221967963391,-0.4582338902147974,-0.8086253369272235,-0.42857142857142855,-0.5714285714285714,2.446428571428571,0.0,-0.2289156626506024,-0.3333333333333333
2023-02-08 07:00:00,0.0,1.141,0.0,1,2,8,7,-0.8331034482758619,-1.1659038901601835,-0.4749403341288786,-0.9137466307277627,-0.42857142857142855,-0.5714285714285714,2.1607142857142856,0.0,-0.25301204819277107,-0.3333333333333333
2023-02-08 08:00:00,0.372,0.0,0.024,1,2,8,8,-0.8165517241379308,-1.1338672768878721,-0.5918854415274465,-0.8086253369272235,-0.14285714285714285,-0.6190476190476191,2.0267857142857135,0.17,-0.04819277108433735,-1.3333333333333333
2023-02-08 09:00:00,0.106,0.0,0.156,1,2,8,9,-0.6731034482758619,-1.030892448512586,-0.4582338902147974,-0.6981132075471697,-0.14285714285714285,-0.7142857142857143,2.446428571428571,0.0,-0.012048192771084338,-0.6666666666666666
2023-02-08 10:00:00,0.006,0.0,0.268,1,2,8,10,-0.4855172413793103,-0.8592677345537761,-0.326968973747017,-0.26954177897574116,-0.14285714285714285,-0.8095238095238095,2.6964285714285707,0.0,-0.3373493975903614,0.0
2023-02-08 11:00:00,0.035,0.0,0.483,1,2,8,11,-0.05517241379310325,-0.15675057208238038,-0.1933174224343677,0.05121293800539069,0.0,-1.0,3.080357142857143,0.0,-0.37349397590361444,0.0
2023-02-08 12:00:00,0.743,0.0,0.704,1,2,8,12,0.21793103448275888,0.07894736842105236,-0.04057279236276891,0.3504043126684632,0.0,-1.0952380952380953,2.839285714285714,0.0,-0.37349397590361444,0.0
2023-02-08 13:00:00,0.0,0.0,0.31,1,2,8,13,0.3972413793103452,0.22540045766590336,0.22673031026252968,0.7789757412398921,0.0,-1.2380952380952381,2.178571428571428,0.0,-0.40963855421686746,0.0
2023-02-08 14:00:00,0.351,0.0,0.436,1,2,8,14,0.8772413793103453,0.6395881006864984,0.9474940334128876,1.0781671159029647,-0.14285714285714285,-1.4285714285714286,1.4821428571428572,0.0,-0.40963855421686746,0.0
2023-02-08 15:00:00,0.072,0.0,0.396,1,2,8,15,0.8662068965517243,0.6167048054919905,0.6229116945107398,1.2291105121293795,-0.14285714285714285,-1.5238095238095237,1.089285714285714,0.0,-0.40963855421686746,0.0
2023-02-08 16:00:00,1.219,0.0,0.258,1,2,8,16,0.8910344827586208,0.6464530892448511,0.7565632458233891,1.0781671159029647,-0.14285714285714285,-1.4761904761904763,0.7678571428571427,0.0,-0.3373493975903614,0.0
2023-02-08 17:00:00,2.186,0.0,0.006,1,2,8,17,0.8855172413793105,0.6418764302059492,0.7565632458233891,1.0781671159029647,-0.14285714285714285,-1.4761904761904763,-0.9910714285714287,0.0,-0.30120481927710846,0.0
2023-02-08 18:00:00,1.252,0.0,0.0,1,2,8,18,0.2841379310344831,0.11556064073226521,0.4797136038186158,0.4097035040431265,0.0,-1.2857142857142858,-0.517857142857143,0.0,-0.40963855421686746,0.0
2023-02-08 19:00:00,0.79,0.0,0.0,1,2,8,19,0.7310344827586208,0.5549199084668189,0.7350835322195701,0.5390835579514823,0.0,-1.0476190476190477,-0.25892857142857145,0.0,-0.42168674698795183,0.0
2023-02-08 20:00:00,0.435,0.0,0.0,1,2,8,20,0.3365517241379312,0.2185354691075511,0.0,0.26954177897574116,0.0,-0.8571428571428571,0.17857142857142833,0.0,-0.42168674698795183,0.0
2023-02-08 21:00:00,0.338,0.0,0.0,1,2,8,21,0.024827586206896513,-0.06064073226544676,-0.24582338902148002,-0.01347708894878725,0.14285714285714285,-0.8095238095238095,0.3482142857142854,0.0,-0.42168674698795183,0.0
2023-02-08 22:00:00,0.0,0.68,0.0,1,2,8,22,0.18758620689655214,0.05148741418764253,0.0,0.0,0.2857142857142857,-1.0952380952380953,0.3928571428571428,0.0,-0.42168674698795183,0.0
2023-02-08 23:00:00,0.0,0.587,0.0,1,2,8,23,0.19034482758620724,0.0675057208237982,-0.7780429594272079,0.0,0.2857142857142857,-1.0,0.28571428571428553,0.0,-0.42168674698795183,0.0
2023-02-09 00:00:00,0.0,0.471,0.0,1,2,9,0,-0.2537931034482758,-0.3260869565217393,-0.7780429594272079,-0.1886792452830191,0.2857142857142857,-0.9047619047619048,0.2499999999999998,0.0,-0.42168674698795183,0.0
2023-02-09 01:00:00,0.0,0.371,0.0,1,2,9,1,-0.49655172413793075,-0.5755148741418767,-0.5107398568019095,-0.3369272237196765,0.42857142857142855,-0.8095238095238095,0.2767857142857139,0.0,-0.42168674698795183,0.0
2023-02-09 02:00:00,0.0,0.356,0.0,1,2,9,2,-1.092413793103448,-1.1773455377574373,-0.9522673031026256,-0.463611859838275,0.42857142857142855,-0.6190476190476191,0.3303571428571425,0.0,-0.42168674698795183,0.0
2023-02-09 03:00:00,0.0,0.316,0.0,1,2,9,3,-0.576551724137931,-0.6647597254004579,-1.0429594272076377,-0.463611859838275,0.42857142857142855,-0.47619047619047616,0.3303571428571425,0.0,-0.42168674698795183,0.0
2023-02-09 04:00:00,0.0,0.286,0.0,1,2,9,4,-1.0537931034482757,-1.1453089244851262,-0.9522673031026256,-0.6145552560646902,0.42857142857142855,-0.38095238095238093,0.36607142857142827,0.0,-0.42168674698795183,0.0
2023-02-09 05:00:00,0.0,0.282,0.0,1,2,9,5,-1.4124137931034482,-1.525171624713959,-1.1909307875894992,-0.7628032345013476,0.42857142857142855,-0.3333333333333333,0.4910714285714284,0.0,-0.42168674698795183,0.0
2023-02-09 06:00:00,0.0,0.31,0.0,1,2,9,6,-0.913103448275862,-1.0354691075514877,-1.0620525059665875,-0.7870619946091643,0.5714285714285714,-0.38095238095238093,0.544642857142857,0.0,-0.42168674698795183,0.0
2023-02-09 07:00:00,0.0,0.729,0.0,1,2,9,7,-0.7641379310344827,-0.884439359267735,-1.193317422434368,-0.8086253369272235,0.7142857142857143,-0.38095238095238093,0.5357142857142854,0.0,-0.42168674698795183,0.0
2023-02-09 08:00:00,0.181,0.0,0.227,1,2,9,8,-1.1282758620689652,-1.2551487414187645,-1.326968973747017,-0.7870619946091643,0.7142857142857143,-0.3333333333333333,0.5714285714285711,0.0,-0.42168674698795183,0.0
2023-02-09 09:00:00,0.0,0.0,0.298,1,2,9,9,-0.47724137931034444,-0.6647597254004579,-1.0429594272076377,-0.3369272237196765,0.8571428571428571,-0.5238095238095238,1.0089285714285712,0.0,-0.42168674698795183,0.0
2023-02-09 10:00:00,0.401,0.0,0.764,1,2,9,10,0.24827586206896562,0.1018306636155603,0.22673031026252968,0.26954177897574116,1.0,-1.1428571428571428,0.544642857142857,0.0,-0.42168674698795183,0.0
2023-02-09 11:00:00,0.52,0.0,0.673,1,2,9,11,0.5544827586206901,0.369565217391304,0.3579952267303103,0.5390835579514823,1.0,-1.2380952380952381,0.7142857142857141,0.0,-0.42168674698795183,0.0
2023-02-09 12:00:00,0.0,0.0,0.299,1,2,9,12,0.8689655172413794,0.6510297482837526,0.8663484486873507,0.8086253369272235,0.8571428571428571,-1.2857142857142858,1.4374999999999993,0.0,-0.42168674698795183,0.0
2023-02-09 13:00:00,0.0,0.0,0.305,1,2,9,13,1.0344827586206897,0.7723112128146449,1.1312649164677802,1.0781671159029647,0.8571428571428571,-1.5238095238095237,1.2678571428571426,0.0,-0.42168674698795183,0.0
2023-02-09 14:00:00,0.0,0.0,0.423,1,2,9,14,1.2000000000000004,0.8981693363844391,1.2649164677804294,1.347708894878706,0.8571428571428571,-1.7142857142857142,0.946428571428571,0.0,-0.42168674698795183,0.0
2023-02-09 15:00:00,0.0,0.0,0.343,1,2,9,15,1.1917241379310346,0.8661327231121277,1.0214797136038185,1.347708894878706,0.8571428571428571,-1.9047619047619047,0.6249999999999997,0.0,-0.42168674698795183,0.0
2023-02-09 16:00:00,0.211,0.0,0.265,1,2,9,16,1.0593103448275862,0.7517162471395877,1.0214797136038185,1.347708894878706,0.8571428571428571,-1.8571428571428572,0.19642857142857117,0.0,-0.42168674698795183,0.0
2023-02-09 17:00:00,1.353,0.0,0.01,1,2,9,17,0.9186206896551724,0.6350114416475969,1.0214797136038185,1.347708894878706,0.8571428571428571,-1.7619047619047619,-0.8035714285714286,0.0,-0.42168674698795183,0.0
2023-02-09 18:00:00,2.506,0.0,0.0,1,2,9,18,0.9848275862068966,0.7128146453089241,0.8878281622911692,0.8086253369272235,1.0,-1.619047619047619,0.24107142857142816,0.0,-0.42168674698795183,0.0
2023-02-09 19:00:00,2.948,0.0,0.0,1,2,9,19,0.6593103448275863,0.42906178489702473,0.0,0.5390835579514823,1.0,-1.5238095238095237,0.08035714285714272,0.0,-0.42168674698795183,0.0
2023-02-09 20:00:00,0.984,0.0,0.0,1,2,9,20,0.32275862068965516,0.13386727688787164,-0.26491646778042993,0.26954177897574116,1.1428571428571428,-1.4285714285714286,0.13392857142857134,0.0,-0.42168674698795183,0.0
2023-02-09 21:00:00,1.513,0.0,0.0,1,2,9,21,-0.05241379310344814,-0.20251716247139623,-0.24582338902148002,-0.01347708894878725,1.1428571428571428,-1.380952380952381,0.13392857142857134,0.0,-0.42168674698795183,0.0
2023-02-09 22:00:00,0.0,1.141,0.0,1,2,9,22,-0.10206896551724116,-0.252860411899314,-0.5107398568019095,-0.16442048517520197,1.2857142857142858,-1.4285714285714286,1.0267857142857142,0.0,-0.42168674698795183,0.0
2023-02-09 23:00:00,0.0,1.703,0.0,1,2,9,23,-0.1572413793103444,-0.29862700228832983,-0.6443914081145588,-0.26954177897574116,1.2857142857142858,-1.380952380952381,0.9107142857142853,0.0,-0.42168674698795183,0.0
2023-02-10 00:00:00,0.0,0.84,0.0,1,2,10,0,-0.3944827586206896,-0.5640732265446228,-0.9093078758949883,-0.3126684636118598,1.2857142857142858,-1.3333333333333333,0.8749999999999999,0.0,-0.42168674698795183,0.0
2023-02-10 01:00:00,0.0,0.538,0.0,1,2,10,1,-0.4468965517241377,-0.6281464530892452,-1.0429594272076377,-0.463611859838275,1.2857142857142858,-1.2857142857142858,0.9642857142857139,0.0,-0.42168674698795183,0.0
2023-02-10 02:00:00,0.0,0.501,0.0,1,2,10,2,-0.6648275862068966,-0.8592677345537761,-1.193317422434368,-0.463611859838275,1.2857142857142858,-1.3333333333333333,1.0535714285714282,0.0,-0.42168674698795183,0.0
2023-02-10 03:00:00,0.0,0.494,0.0,1,2,10,3,-0.6951724137931033,-0.8981693363844397,-1.193317422434368,-0.6145552560646902,1.2857142857142858,-1.0952380952380953,1.1071428571428568,0.0,-0.42168674698795183,0.0
2023-02-10 04:00:00,0.0,0.357,0.0,1,2,10,4,-0.576551724137931,-0.770022883295195,-1.326968973747017,-0.5390835579514823,1.1428571428571428,-1.0,1.044642857142857,0.0,-0.42168674698795183,0.0
2023-02-10 05:00:00,0.0,0.304,0.0,1,2,10,5,-0.576551724137931,-0.7585812356979408,-1.326968973747017,-0.5390835579514823,1.1428571428571428,-1.0,0.9642857142857139,0.0,-0.42168674698795183,0.0
2023-02-10 06:00:00,0.0,0.307,0.0,1,2,10,6,-0.8082758620689654,-0.9851258581235701,-1.4582338902147975,-0.8086253369272235,1.2857142857142858,-0.8571428571428571,0.901785714285714,0.0,-0.42168674698795183,0.0
2023-02-10 07:00:00,0.0,1.109,0.0,1,2,10,7,-1.026206896551724,-1.2002288329519455,-1.723150357995227,-0.9137466307277627,1.2857142857142858,-0.8095238095238095,0.8839285714285712,0.0,-0.42168674698795183,0.0
2023-02-10 08:00:00,0.233,0.0,0.224,1,2,10,8,-0.8689655172413792,-1.053775743707094,-1.5918854415274466,-0.8086253369272235,1.2857142857142858,-0.7619047619047619,0.9642857142857139,0.0,-0.42168674698795183,0.0
2023-02-10 09:00:00,0.0,0.0,0.305,1,2,10,9,-0.6813793103448272,-0.9210526315789477,-0.6634844868735087,-0.8086253369272235,1.4285714285714286,-1.1428571428571428,1.4017857142857135,0.0,-0.42168674698795183,0.0
2023-02-10 10:00:00,0.386,0.0,0.687,1,2,10,10,-0.20689655172413793,-0.3306636155606412,0.0,-0.26954177897574116,1.4285714285714286,-1.2857142857142858,1.1964285714285712,0.0,-0.42168674698795183,0.0
2023-02-10 11:00:00,0.249,0.0,0.533,1,2,10,11,0.12413793103448305,-0.046910755148741844,0.3365155131264913,0.26954177897574116,1.4285714285714286,-1.4285714285714286,1.5982142857142856,0.0,-0.42168674698795183,0.0
2023-02-10 12:00:00,0.287,0.0,0.623,1,2,10,12,0.5682758620689656,0.32837528604118965,0.6014319809069212,0.5390835579514823,1.2857142857142858,-1.6666666666666667,1.7767857142857144,0.0,-0.42168674698795183,0.0
2023-02-10 13:00:00,0.0,0.0,0.287,1,2,10,13,0.736551724137931,0.46338672768878686,0.8997613365155132,0.8086253369272235,1.1428571428571428,-1.8095238095238095,1.7767857142857144,0.0,-0.42168674698795183,0.0
2023-02-10 14:00:00,0.0,0.0,0.32,1,2,10,14,1.0344827586206897,0.7242562929061783,1.0,1.0781671159029647,1.0,-1.9047619047619047,1.5357142857142854,0.0,-0.42168674698795183,0.0
2023-02-10 15:00:00,0.0,0.0,0.33,1,2,10,15,1.1724137931034482,0.8249427917620133,1.1312649164677802,1.0781671159029647,1.0,-2.0952380952380953,1.1696428571428568,0.0,-0.42168674698795183,0.0
2023-02-10 16:00:00,0.086,0.0,0.249,1,2,10,16,0.8937931034482759,0.6006864988558348,0.8878281622911692,1.0781671159029647,0.8571428571428571,-1.8571428571428572,0.6249999999999997,0.0,-0.42168674698795183,0.0
2023-02-10 17:00:00,0.305,0.0,0.013,1,2,10,17,0.8662068965517243,0.5823798627002283,0.8878281622911692,0.8086253369272235,0.8571428571428571,-1.8095238095238095,-0.642857142857143,0.0,-0.42168674698795183,0.0
2023-02-10 18:00:00,0.564,0.0,0.0,1,2,10,18,0.7310344827586208,0.5068649885583519,0.7350835322195701,0.5390835579514823,0.8571428571428571,-1.4285714285714286,0.2232142857142857,0.0,-0.42168674698795183,0.0
2023-02-10 19:00:00,1.442,0.0,0.0,1,2,10,19,0.005517241379310717,-0.14302059496567546,0.0,0.13477088948787058,0.8571428571428571,-1.3333333333333333,0.33928571428571414,0.0,-0.42168674698795183,0.0
2023-02-10 20:00:00,0.318,0.0,0.0,1,2,10,20,0.0027586206896556037,-0.13386727688787203,0.24105011933174222,-0.01347708894878725,1.0,-1.2380952380952381,0.35714285714285704,0.0,-0.42168674698795183,0.0
2023-02-10 21:00:00,0.36,0.0,0.0,1,2,10,21,-0.7999999999999996,-0.8089244851258586,-0.7136038186157522,-0.16442048517520197,1.0,-1.0952380952380953,-0.08928571428571436,0.0,-0.42168674698795183,0.0
2023-02-10 22:00:00,0.0,0.512,0.0,1,2,10,22,-0.7531034482758617,-0.7929061784897029,-0.6634844868735087,-0.3126684636118598,1.0,-1.2380952380952381,0.062499999999999854,0.0,-0.42168674698795183,0.0
2023-02-10 23:00:00,0.0,0.509,0.0,1,2,10,23,-0.9682758620689652,-1.0286041189931354,-0.9284009546539382,-0.463611859838275,1.0,-1.2380952380952381,0.19642857142857117,0.0,-0.42168674698795183,0.0
2023-02-11 00:00:00,0.0,0.482,0.0,1,2,11,0,-0.9544827586206894,-1.0263157894736845,-0.7947494033412891,-0.463611859838275,1.0,-1.1428571428571428,0.2499999999999998,0.0,-0.42168674698795183,0.0
2023-02-11 01:00:00,0.0,0.504,0.0,1,2,11,1,-0.8331034482758619,-0.8775743707093825,-0.9284009546539382,-0.6145552560646902,1.0,-1.0,0.09821428571428559,0.0,-0.42168674698795183,0.0
2023-02-11 02:00:00,0.0,0.375,0.0,1,2,11,2,-0.7806896551724138,-0.8272311212814649,-1.193317422434368,-0.8086253369272235,1.0,-0.8095238095238095,0.10714285714285683,0.0,-0.42168674698795183,0.0
2023-02-11 03:00:00,0.0,0.341,0.0,1,2,11,3,-0.7917241379310342,-0.8981693363844397,-0.7780429594272079,-0.7628032345013476,0.8571428571428571,-0.5714285714285714,0.4464285714285714,0.0,-0.42168674698795183,0.0
2023-02-11 04:00:00,0.0,0.325,0.0,1,2,11,4,-0.8275862068965515,-0.9622425629290622,-1.5918854415274466,-0.8086253369272235,0.8571428571428571,-0.5238095238095238,0.6249999999999997,0.0,-0.42168674698795183,0.0
2023-02-11 05:00:00,0.0,0.329,0.0,1,2,11,5,-0.8772413793103447,-1.010297482837529,-0.9093078758949883,-1.0619946091644203,0.7142857142857143,-0.47619047619047616,0.6160714285714285,0.0,-0.42168674698795183,0.0
2023-02-11 06:00:00,0.0,0.301,0.0,1,2,11,6,-1.0841379310344827,-1.170480549199085,-0.7231503579952271,-1.0619946091644203,0.7142857142857143,-0.38095238095238093,0.33928571428571414,0.0,-0.42168674698795183,0.0
2023-02-11 07:00:00,0.0,1.081,0.0,1,2,11,7,-1.0841379310344827,-1.1636155606407326,-0.7231503579952271,-1.0619946091644203,0.7142857142857143,-0.42857142857142855,0.30357142857142844,0.0,-0.42168674698795183,0.0
2023-02-11 08:00:00,0.162,0.0,0.228,1,2,11,8,-0.9462068965517241,-1.0652173913043481,-1.0620525059665875,-1.0781671159029647,0.8571428571428571,-0.5238095238095238,0.5267857142857141,0.0,-0.42168674698795183,0.0
2023-02-11 09:00:00,0.0,0.0,0.298,1,2,11,9,-0.8165517241379308,-1.0286041189931354,-0.5704057279236279,-0.8086253369272235,0.8571428571428571,-1.1428571428571428,1.1607142857142854,0.0,-0.42168674698795183,0.0
2023-02-11 10:00:00,0.0,0.0,0.31,1,2,11,10,-0.5075862068965517,-0.710526315789474,-0.3054892601431984,-0.24797843665768188,0.8571428571428571,-1.1904761904761905,1.133928571428571,0.0,-0.42168674698795183,0.0
2023-02-11 11:00:00,0.719,0.0,0.849,1,2,11,11,-0.3117241379310342,-0.6075514874141879,-0.04057279236276891,0.3504043126684632,0.8571428571428571,-1.380952380952381,1.9821428571428568,0.0,-0.42168674698795183,0.0
2023-02-11 12:00:00,0.073,0.0,0.857,1,2,11,12,0.12137931034482793,-0.06292906178489752,0.0930787589498804,0.6495956873315363,0.7142857142857143,-1.5238095238095237,2.178571428571428,0.0,-0.42168674698795183,0.0
2023-02-11 13:00:00,0.338,0.0,0.9,1,2,11,13,0.4220689655172417,0.18192219679633825,0.3579952267303103,0.5390835579514823,0.5714285714285714,-1.7619047619047619,1.9821428571428568,0.0,-0.42168674698795183,0.0
2023-02-11 14:00:00,0.159,0.0,0.644,1,2,11,14,0.7310344827586208,0.42906178489702473,0.8663484486873507,0.8086253369272235,0.42857142857142855,-2.0476190476190474,1.6874999999999996,0.0,-0.42168674698795183,0.0
2023-02-11 15:00:00,0.01,0.0,0.496,1,2,11,15,0.8855172413793105,0.5686498855835235,0.6229116945107398,1.0781671159029647,0.42857142857142855,-2.0476190476190474,1.3392857142857142,0.0,-0.42168674698795183,0.0
2023-02-11 16:00:00,0.434,0.0,0.242,1,2,11,16,0.860689655172414,0.5457665903890155,0.6229116945107398,0.9272237196765495,0.42857142857142855,-2.0476190476190474,1.0178571428571426,0.0,-0.42168674698795183,0.0
2023-02-11 17:00:00,0.596,0.0,0.004,1,2,11,17,0.6924137931034487,0.3924485125858119,0.6014319809069212,0.5390835579514823,0.42857142857142855,-2.0476190476190474,-0.04464285714285738,0.0,-0.42168674698795183,0.0
2023-02-11 18:00:00,0.566,0.0,0.0,1,2,11,18,0.4496551724137933,0.23226544622425602,0.4701670644391406,0.26954177897574116,0.42857142857142855,-1.5714285714285714,0.08035714285714272,0.0,-0.39759036144578314,0.0
2023-02-11 19:00:00,0.977,0.0,0.0,1,2,11,19,-0.027586206896551627,-0.18649885583524056,0.24105011933174222,-0.16442048517520197,0.42857142857142855,-1.4285714285714286,0.2499999999999998,0.0,-0.27710843373493976,-0.3333333333333333
2023-02-11 20:00:00,0.393,0.0,0.0,1,2,11,20,-0.502068965517241,-0.5709382151029753,-0.3985680190930792,-0.3126684636118598,0.5714285714285714,-1.1904761904761905,0.21428571428571405,0.0,-0.18072289156626506,-0.3333333333333333
2023-02-11 21:00:00,0.465,0.0,0.0,1,2,11,21,-0.18206896551724142,-0.27345537757437116,-0.3985680190930792,-0.26954177897574116,0.5714285714285714,-1.0,-0.026785714285714506,0.0,-0.10843373493975904,-0.6666666666666666
2023-02-11 22:00:00,0.0,1.345,0.0,1,2,11,22,-0.30068965517241375,-0.3558352402745999,0.0023866348448686845,-0.463611859838275,0.5714285714285714,-1.1904761904761905,0.11607142857142846,0.0,-0.26506024096385544,-0.3333333333333333
2023-02-11 23:00:00,0.0,0.496,0.0,1,2,11,23,-0.8413793103448273,-0.893592677345538,-1.0620525059665875,-0.48787061994609165,0.5714285714285714,-1.0952380952380953,0.13392857142857134,0.0,-0.3614457831325301,0.0
2023-02-12 00:00:00,0.0,0.599,0.0,1,2,12,0,-1.2799999999999998,-1.3558352402746,-1.193317422434368,-0.6388140161725069,0.5714285714285714,-1.0476190476190477,0.29464285714285676,0.0,-0.2891566265060241,-0.3333333333333333
2023-02-12 01:00:00,0.0,0.494,0.0,1,2,12,1,-1.266206896551724,-1.4038901601830667,-1.0620525059665875,-0.7870619946091643,0.5714285714285714,-0.9047619047619048,0.6428571428571426,0.0,-0.3132530120481928,0.0
2023-02-12 02:00:00,0.0,0.352,0.0,1,2,12,2,-0.4799999999999996,-0.6487414187643025,-0.9093078758949883,-0.5390835579514823,0.5714285714285714,-0.9047619047619048,0.8749999999999999,0.0,-0.13253012048192772,-0.3333333333333333
2023-02-12 03:00:00,0.0,0.36,0.0,1,2,12,3,-0.1765517241379307,-0.262013729977117,-0.6443914081145588,-0.26954177897574116,0.5714285714285714,-0.9523809523809523,1.0267857142857142,0.0,0.14457831325301204,-0.6666666666666666
2023-02-12 04:00:00,0.0,0.338,0.0,1,2,12,4,-0.049655172413793025,-0.15903890160183112,-0.04057279236276891,-0.26954177897574116,0.5714285714285714,-1.0476190476190477,1.0624999999999998,0.0,0.26506024096385544,0.3333333333333333
