Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2022-04-10,0.316,0.0,0.058,1,4,10,19,15.64,15.27,14.45,17.01,1005,77,3.43,0.0,48,4
2022-04-10,0.559,0.0,0.0,1,4,10,20,14.54,14.06,13.72,15.34,1005,77,3.43,0.0,32,4
2022-04-10,0.394,0.0,0.0,1,4,10,21,14.52,14.06,13.34,14.79,1005,78,3.58,0.0,25,4
2022-04-10,0.0,0.54,0.0,1,4,10,22,14.55,14.15,13.34,14.72,1005,80,3.54,0.0,47,4
2022-04-10,0.0,0.622,0.0,1,4,10,23,13.13,12.69,12.72,14.23,1004,84,2.98,0.0,62,2
2022-04-11,0.0,1.133,0.0,1,4,11,0,13.96,13.47,12.72,14.04,1004,79,3.6,0.0,85,1
2022-04-11,0.0,0.353,0.0,1,4,11,1,13.95,13.46,12.23,14.23,1004,79,3.82,0.18,92,5
2022-04-11,0.0,0.338,0.0,1,4,11,2,12.88,12.42,11.68,13.68,1003,84,3.76,0.46,90,5
2022-04-11,0.0,0.259,0.0,1,4,11,3,12.36,12.0,11.68,13.12,1003,90,4.02,0.72,97,5
2022-04-11,0.0,0.271,0.0,1,4,11,4,12.36,12.05,11.68,12.72,1003,92,4.1,0.84,100,5
2022-04-11,0.0,0.272,0.0,1,4,11,5,12.35,12.07,11.12,12.72,1003,93,4.12,1.92,96,7
2022-04-11,0.0,0.269,0.0,1,4,11,6,11.84,11.51,11.12,12.72,1003,93,3.84,1.29,99,7
2022-04-11,0.0,1.409,0.022,1,4,11,7,12.36,12.05,11.68,12.72,1003,92,3.47,0.55,95,5
2022-04-11,0.155,0.0,0.162,1,4,11,8,12.94,12.64,12.23,13.72,1003,90,3.29,0.38,100,5
2022-04-11,0.109,0.0,0.297,3,4,11,9,13.05,12.81,12.93,14.72,1002,92,3.17,0.62,97,5
2022-04-11,0.0,0.0,0.339,2,4,11,10,13.02,12.73,12.89,14.54,1002,90,4.22,1.02,100,7
2022-04-11,0.104,0.0,0.186,1,4,11,11,13.37,13.11,10.57,14.79,1002,90,4.98,0.87,100,5
2022-04-11,0.216,0.0,0.084,1,4,11,12,11.83,11.47,11.77,13.12,1002,92,5.73,0.87,95,5
2022-04-11,0.29,0.0,0.366,2,4,11,13,13.07,12.81,12.57,14.72,1002,91,6.25,3.86,86,7
2022-04-11,0.0,0.0,0.288,4,4,11,14,13.66,13.38,13.48,15.72,1003,88,6.01,2.85,58,7
2022-04-11,0.0,0.0,0.268,4,4,11,15,14.67,14.28,13.9,15.72,1002,80,5.6,0.37,90,5
2022-04-11,0.0,0.0,0.259,4,4,11,16,14.67,14.2,13.9,15.72,1002,77,5.13,2.12,78,7
2022-04-11,0.054,0.0,0.235,2,4,11,17,13.54,13.17,13.48,15.01,1003,85,5.05,0.0,54,2
2022-04-11,0.446,0.0,0.147,1,4,11,18,13.56,13.27,13.12,14.72,1003,88,4.46,0.28,45,5
2022-04-11,1.864,0.0,0.036,1,4,11,19,12.49,12.01,12.37,13.99,1003,85,3.36,0.0,52,2
2022-04-11,0.984,0.0,0.0,1,4,11,20,11.9,11.42,11.45,12.89,1004,87,3.09,0.0,75,2
2022-04-11,0.859,0.0,0.0,1,4,11,21,11.94,11.46,10.9,13.72,1004,87,3.14,0.72,95,5
2022-04-11,0.0,0.529,0.0,1,4,11,22,11.94,11.51,10.9,13.72,1005,89,3.2,1.27,96,7
2022-04-11,0.0,0.45,0.0,1,4,11,23,11.87,11.41,10.9,12.72,1005,88,3.24,1.78,96,7
2022-04-12,0.0,0.333,0.0,1,4,12,0,11.28,10.84,11.26,11.77,1005,91,3.51,2.59,100,7
2022-04-12,0.0,0.256,0.0,1,4,12,1,11.28,10.87,11.12,11.72,1004,92,3.99,1.72,100,7
2022-04-12,0.0,0.25,0.0,1,4,12,2,11.26,10.87,10.66,11.72,1004,93,3.71,1.6,100,7
2022-04-12,0.0,0.251,0.0,1,4,12,3,11.26,10.87,10.66,11.72,1004,93,3.73,0.98,100,5
2022-04-12,0.0,0.322,0.0,1,4,12,4,11.26,10.84,10.57,11.72,1005,92,4.05,0.76,98,5
2022-04-12,0.0,0.321,0.0,1,4,12,5,11.26,10.84,10.57,11.72,1005,92,3.93,0.57,99,5
2022-04-12,0.0,0.26,0.0,1,4,12,6,11.24,10.82,10.1,11.72,1005,92,3.63,0.25,100,5
2022-04-12,0.0,0.677,0.041,1,4,12,7,11.25,10.86,10.57,11.72,1006,93,3.72,0.26,100,5
2022-04-12,0.181,0.0,0.113,1,4,12,8,11.82,11.49,11.68,11.82,1007,93,3.31,0.55,100,5
2022-04-12,0.367,0.0,0.267,1,4,12,9,13.4,13.2,11.78,13.48,1008,92,3.47,1.26,88,7
2022-04-12,0.0,0.0,0.412,4,4,12,10,12.94,12.64,11.12,13.72,1008,90,4.62,1.49,97,7
2022-04-12,0.266,0.0,0.126,2,4,12,11,15.62,15.38,12.57,15.7,1008,82,3.55,0.62,60,5
2022-04-12,0.021,0.0,0.33,4,4,12,12,13.51,13.19,13.48,15.67,1008,87,3.34,0.86,61,5
2022-04-12,0.0,0.0,0.358,2,4,12,13,13.58,13.4,13.12,16.78,1009,92,3.79,0.88,65,5
2022-04-12,0.0,0.0,0.355,4,4,12,14,15.77,15.39,13.68,17.88,1009,76,4.04,0.67,64,5
2022-04-12,0.0,0.0,0.319,4,4,12,15,16.79,16.4,15.01,17.88,1009,72,4.13,1.03,58,7
2022-04-12,0.001,0.0,0.373,4,4,12,16,16.22,15.73,14.72,17.32,1009,70,3.7,1.82,71,7
2022-04-12,0.253,0.0,0.318,3,4,12,17,15.17,14.7,13.34,16.77,1010,75,3.35,0.84,73,5
2022-04-12,0.323,0.0,0.146,1,4,12,18,14.06,13.71,13.44,14.72,1011,84,2.24,0.21,52,5
2022-04-12,0.551,0.0,0.023,1,4,12,19,13.49,13.19,12.79,13.72,1011,88,1.21,0.26,39,5
2022-04-12,1.623,0.0,0.0,1,4,12,20,13.0,12.68,12.57,13.99,1012,89,1.49,0.0,56,2
2022-04-12,0.837,0.0,0.0,1,4,12,21,12.4,12.07,12.37,13.99,1013,91,1.44,0.26,97,5
2022-04-12,0.0,0.735,0.0,1,4,12,22,13.0,12.78,12.01,13.44,1013,93,1.07,0.13,100,5
2022-04-12,0.0,0.364,0.0,1,4,12,23,12.71,12.49,11.68,12.88,1014,94,0.78,0.0,100,1
2022-04-13,0.0,0.372,0.0,1,4,13,0,11.83,11.5,11.12,12.32,1014,93,0.76,0.0,100,1
2022-04-13,0.0,0.382,0.0,1,4,13,1,11.74,11.48,11.45,11.77,1014,96,0.89,0.0,100,1
2022-04-13,0.0,0.373,0.0,1,4,13,2,11.83,11.5,10.9,12.32,1014,93,0.79,0.0,100,1
2022-04-13,0.0,0.378,0.0,1,4,13,3,11.7,11.48,10.9,11.77,1015,98,0.61,0.0,100,1
2022-04-13,0.0,0.368,0.0,1,4,13,4,11.81,11.5,10.9,11.82,1015,94,0.67,0.0,93,1
2022-04-13,0.0,0.308,0.0,1,4,13,5,11.81,11.5,11.12,11.82,1015,94,0.38,0.0,87,1
2022-04-13,0.0,0.303,0.0,1,4,13,6,11.7,11.48,11.12,11.77,1016,98,0.59,0.0,100,1
2022-04-13,0.0,1.7,0.02,1,4,13,7,11.82,11.51,11.68,11.82,1017,94,0.95,0.0,94,1
2022-04-13,0.102,0.0,0.216,3,4,13,8,12.38,12.13,11.78,12.72,1017,94,1.58,0.2,84,5
2022-04-13,0.0,0.0,0.253,2,4,13,9,13.0,12.78,12.93,13.99,1018,93,2.13,0.18,98,5
2022-04-13,0.0,0.0,0.257,4,4,13,10,14.54,14.16,13.44,14.59,1018,81,1.34,0.0,100,1
2022-04-13,0.462,0.0,0.601,2,4,13,11,15.65,15.28,14.72,15.7,1018,77,1.8,0.0,99,1
2022-04-13,0.279,0.0,0.395,4,4,13,12,16.24,15.85,15.72,16.78,1018,74,2.16,0.0,95,1
2022-04-13,0.0,0.0,0.274,4,4,13,13,17.86,17.48,15.72,19.54,1018,68,2.6,0.12,81,5
2022-04-13,0.0,0.0,0.282,5,4,13,14,18.48,18.16,17.33,18.99,1017,68,2.44,0.0,100,1
2022-04-13,0.0,0.0,0.461,4,4,13,15,19.02,18.7,17.33,19.23,1017,66,3.29,0.0,99,1
2022-04-13,0.047,0.0,0.522,2,4,13,16,19.27,18.9,14.72,19.59,1018,63,4.26,0.0,88,1
2022-04-13,0.0,0.0,0.315,2,4,13,17,18.73,18.51,14.72,19.23,1018,71,4.59,0.0,59,2
2022-04-13,0.218,0.0,0.165,1,4,13,18,17.64,17.39,13.72,18.68,1018,74,3.98,0.0,34,4
2022-04-13,0.42,0.0,0.019,1,4,13,19,16.69,16.45,12.72,16.82,1019,78,2.54,0.0,6,6
2022-04-13,0.489,0.0,0.0,1,4,13,20,14.97,14.74,12.23,15.15,1019,85,2.05,0.0,4,6
2022-04-13,0.609,0.0,0.0,1,4,13,21,13.94,13.69,11.68,14.04,1019,88,2.06,0.0,1,6
2022-04-13,0.0,0.341,0.0,1,4,13,22,13.36,13.08,11.12,13.48,1020,89,1.83,0.0,22,3
2022-04-13,0.0,0.35,0.0,1,4,13,23,12.78,12.46,10.72,13.12,1019,90,1.55,0.0,80,2
2022-04-14,0.0,0.354,0.0,1,4,14,0,12.22,11.9,9.72,12.37,1019,92,1.78,0.0,97,1
2022-04-14,0.0,0.352,0.0,1,4,14,1,11.68,11.31,9.72,11.82,1019,92,1.73,0.0,95,1
2022-04-14,0.0,0.361,0.0,1,4,14,2,11.64,11.29,8.72,11.82,1019,93,1.95,0.0,95,1
2022-04-14,0.0,0.357,0.0,1,4,14,3,11.63,11.28,8.72,11.82,1019,93,1.96,0.0,89,1
2022-04-14,0.0,0.313,0.0,1,4,14,4,11.71,11.39,9.45,11.82,1019,94,1.69,0.0,75,2
2022-04-14,0.0,0.295,0.0,1,4,14,5,12.14,11.79,8.34,12.37,1019,91,1.54,0.0,65,2
2022-04-14,0.0,0.329,0.0,1,4,14,6,12.04,11.6,8.34,12.37,1019,88,1.85,0.0,97,1
2022-04-14,0.0,0.709,0.066,1,4,14,7,13.96,13.5,9.0,14.04,1019,80,1.56,0.0,96,1
2022-04-14,0.043,0.0,0.264,2,4,14,8,15.7,15.21,11.72,15.7,1020,72,1.51,0.0,70,2
2022-04-14,0.0,0.0,0.265,4,4,14,9,17.3,16.84,12.33,17.37,1021,67,0.86,0.0,59,2
2022-04-14,0.0,0.0,0.316,4,4,14,10,17.42,17.07,17.01,18.99,1021,71,0.31,0.0,25,4
2022-04-14,0.0,0.0,0.273,5,4,14,11,19.6,19.37,17.89,20.66,1021,67,1.1,0.0,41,4
2022-04-14,0.0,0.0,0.269,5,4,14,12,19.91,19.68,15.72,20.15,1021,66,1.65,0.0,23,3
2022-04-14,0.0,0.0,0.26,5,4,14,13,20.96,20.65,15.72,21.26,1021,59,1.58,0.0,5,6
2022-04-14,0.101,0.0,0.76,4,4,14,14,21.96,21.7,15.72,22.57,1020,57,1.8,0.0,1,6
2022-04-14,0.0,0.0,0.419,4,4,14,15,22.44,22.23,15.72,23.12,1020,57,2.23,0.0,0,6
2022-04-14,0.0,0.0,0.463,4,4,14,16,21.4,21.29,15.72,22.01,1020,65,2.44,0.0,0,6
2022-04-14,0.0,0.0,0.416,2,4,14,17,20.83,20.56,14.72,22.57,1020,61,3.17,0.0,0,6
2022-04-14,0.428,0.0,0.172,1,4,14,18,19.21,18.86,13.72,21.45,1020,64,3.35,0.0,2,6
2022-04-14,1.992,0.0,0.02,1,4,14,19,16.7,16.36,12.72,16.82,1021,74,2.56,0.0,0,6
2022-04-14,1.073,0.0,0.0,1,4,14,20,14.99,14.63,12.72,17.01,1022,80,2.41,0.0,0,6
2022-04-14,0.643,0.0,0.0,1,4,14,21,14.39,14.03,11.68,15.34,1022,82,1.98,0.0,0,6
2022-04-14,0.0,0.652,0.0,1,4,14,22,13.83,13.46,10.72,14.23,1022,84,1.17,0.0,2,6
2022-04-14,0.0,0.572,0.0,1,4,14,23,13.3,12.93,10.72,13.48,1022,86,1.59,0.0,15,3
2022-04-15,0.0,0.686,0.0,1,4,15,0,12.74,12.37,9.72,12.93,1022,88,1.65,0.0,39,4
2022-04-15,0.0,0.41,0.0,1,4,15,1,12.69,12.31,8.72,12.93,1022,88,1.83,0.0,71,2
2022-04-15,0.0,0.392,0.0,1,4,15,2,12.67,12.32,8.72,12.93,1022,89,1.71,0.0,37,4
2022-04-15,0.0,0.339,0.0,1,4,15,3,12.66,12.31,8.72,12.93,1022,89,1.73,0.0,4,6
2022-04-15,0.0,0.368,0.0,1,4,15,4,11.62,11.19,8.72,11.82,1021,90,2.0,0.0,0,6
2022-04-15,0.0,0.3,0.0,1,4,15,5,11.6,11.22,8.72,11.82,1022,92,2.1,0.0,5,6
2022-04-15,0.0,0.362,0.0,1,4,15,6,11.6,11.19,8.72,11.82,1022,91,2.03,0.0,6,6
2022-04-15,0.0,0.266,0.064,1,4,15,7,12.8,12.51,9.54,12.93,1022,91,2.03,0.0,7,6
2022-04-15,0.03,0.0,0.296,2,4,15,8,16.68,16.47,11.72,16.82,1022,79,1.35,0.0,5,6
2022-04-15,0.0,0.0,0.312,4,4,15,9,17.87,17.72,14.72,17.93,1023,77,0.41,0.0,27,4
2022-04-15,0.0,0.0,0.372,4,4,15,10,18.87,18.74,15.72,19.79,1023,74,0.56,0.0,47,4
2022-04-15,0.0,0.0,0.491,5,4,15,11,20.98,20.88,15.72,22.57,1023,67,0.81,0.0,17,3
2022-04-15,0.648,0.0,1.191,3,4,15,12,22.6,22.59,16.72,24.23,1022,64,1.16,0.0,5,6
2022-04-15,0.0,0.0,0.489,5,4,15,13,24.17,24.1,16.72,25.34,1022,56,1.61,0.0,9,6
2022-04-15,0.0,0.0,0.275,5,4,15,14,24.62,24.52,16.72,25.9,1022,53,2.02,0.0,72,2
2022-04-15,0.0,0.0,0.296,5,4,15,15,24.61,24.59,16.72,25.9,1021,56,2.12,0.0,98,1
2022-04-15,0.0,0.0,0.592,2,4,15,16,23.68,23.59,17.72,25.9,1021,57,2.15,0.0,91,1
2022-04-15,0.0,0.0,0.342,2,4,15,17,23.35,23.07,16.72,23.48,1021,51,2.37,0.0,91,1
2022-04-15,0.15,0.0,0.176,3,4,15,18,22.54,22.23,15.72,22.93,1021,53,2.28,0.0,56,2
2022-04-15,0.309,0.0,0.019,1,4,15,19,18.32,18.22,13.72,19.34,1022,77,1.88,0.0,0,6
2022-04-15,0.434,0.0,0.0,1,4,15,20,15.0,14.67,13.72,19.23,1022,81,1.5,0.0,0,6
2022-04-15,0.74,0.0,0.0,1,4,15,21,13.78,13.46,12.72,18.12,1023,86,1.45,0.0,0,6
2022-04-15,0.0,0.394,0.0,1,4,15,22,12.55,12.16,10.72,16.45,1023,88,1.32,0.0,0,6
2022-04-15,0.0,0.547,0.0,1,4,15,23,16.0,15.74,12.72,16.26,1023,80,0.97,0.0,17,3
2022-04-16,0.0,0.479,0.0,1,4,16,0,15.24,14.96,12.23,15.7,1023,82,0.46,0.0,100,1
2022-04-16,0.0,0.38,0.0,1,4,16,1,13.95,13.62,11.68,14.04,1023,85,0.82,0.0,100,1
2022-04-16,0.0,0.287,0.0,1,4,16,2,13.43,13.13,12.72,13.48,1023,88,1.32,0.0,100,1
2022-04-16,0.0,0.358,0.0,1,4,16,3,12.86,12.55,11.12,12.93,1023,90,1.59,0.0,100,1
2022-04-16,0.0,0.322,0.0,1,4,16,4,13.37,13.09,11.12,13.48,1023,89,1.53,0.0,100,1
2022-04-16,0.0,0.252,0.0,1,4,16,5,13.35,13.04,11.12,13.48,1023,88,1.99,0.0,100,1
2022-04-16,0.0,0.263,0.0,1,4,16,6,12.86,12.5,10.57,12.93,1023,88,2.12,0.0,100,1
2022-04-16,0.0,0.245,0.029,1,4,16,7,12.86,12.55,10.57,12.93,1023,90,1.86,0.0,100,1
2022-04-16,0.162,0.0,0.116,1,4,16,8,15.15,14.94,11.72,15.15,1024,85,1.25,0.0,85,1
2022-04-16,0.035,0.0,0.258,3,4,16,9,17.85,17.91,12.72,18.56,1024,85,1.22,0.0,67,2
2022-04-16,0.0,0.0,0.263,4,4,16,10,19.7,19.84,14.72,21.45,1024,81,0.67,0.0,56,2
2022-04-16,0.177,0.0,0.775,4,4,16,11,17.8,17.65,16.72,23.68,1024,77,1.07,0.0,40,4
2022-04-16,0.0,0.0,0.33,5,4,16,12,22.1,21.85,21.12,24.79,1023,57,1.58,0.0,16,3
2022-04-16,0.0,0.0,0.298,5,4,16,13,23.58,23.35,15.72,25.9,1023,52,2.04,0.0,22,3
2022-04-16,0.0,0.0,0.299,5,4,16,14,24.56,24.46,15.72,26.45,1022,53,2.78,0.0,57,2
2022-04-16,0.028,0.0,0.75,4,4,16,15,25.01,24.82,15.72,26.45,1022,48,3.4,0.0,83,2
2022-04-16,0.0,0.0,0.544,4,4,16,16,23.87,23.8,14.72,26.45,1021,57,3.39,0.0,96,1
2022-04-16,0.534,0.0,0.55,1,4,16,17,21.38,21.19,15.72,25.34,1021,62,3.09,0.0,81,2
2022-04-16,0.419,0.0,0.187,1,4,16,18,20.81,20.54,14.72,23.12,1022,61,2.53,0.0,42,4
2022-04-16,1.543,0.0,0.028,1,4,16,19,18.69,18.44,13.72,20.9,1022,70,1.66,0.0,0,6
2022-04-16,1.131,0.0,0.001,1,4,16,20,16.58,16.25,12.72,18.68,1022,75,1.65,0.0,1,6
2022-04-16,1.21,0.0,0.0,1,4,16,21,16.02,15.77,12.72,17.57,1022,80,1.74,0.0,6,6
2022-04-16,0.0,0.594,0.0,1,4,16,22,14.46,14.18,12.23,16.45,1022,85,1.13,0.0,57,2
2022-04-16,0.0,0.393,0.0,1,4,16,23,13.94,13.69,11.68,15.34,1022,88,0.98,0.0,82,2
2022-04-17,0.0,0.283,0.0,1,4,17,0,13.95,13.62,11.68,14.23,1022,85,0.6,0.0,96,1
2022-04-17,0.0,0.279,0.0,1,4,17,1,13.44,13.11,12.72,13.68,1021,87,0.62,0.0,100,1
2022-04-17,0.0,0.299,0.0,1,4,17,2,12.92,12.59,12.72,13.12,1021,89,0.96,0.0,100,1
2022-04-17,0.0,0.284,0.0,1,4,17,3,11.89,11.51,11.68,12.88,1020,91,0.96,0.0,100,1
2022-04-17,0.0,0.264,0.0,1,4,17,4,11.36,10.95,11.26,12.72,1021,92,0.99,0.0,100,1
2022-04-17,0.0,0.298,0.0,1,4,17,5,11.31,10.9,11.12,12.32,1020,92,1.13,0.0,100,1
2022-04-17,0.0,0.324,0.0,1,4,17,6,10.21,9.71,10.15,11.77,1020,93,1.08,0.0,100,1
2022-04-17,0.0,0.27,0.011,1,4,17,7,12.22,11.93,10.57,12.72,1021,93,1.24,0.0,100,1
2022-04-17,0.206,0.0,0.066,1,4,17,8,12.92,12.72,11.77,12.93,1021,94,1.26,0.0,100,1
2022-04-17,0.106,0.0,0.188,1,4,17,9,15.11,15.05,13.72,15.15,1021,91,2.14,0.0,96,1
2022-04-17,0.038,0.0,0.365,3,4,17,10,17.21,17.15,13.72,19.79,1021,83,1.63,0.0,90,1
2022-04-17,0.141,0.0,0.343,4,4,17,11,14.36,13.78,13.72,23.68,1021,74,2.15,0.0,79,2
2022-04-17,0.0,0.0,0.309,5,4,17,12,16.42,15.92,15.72,24.23,1020,69,2.77,0.0,77,2
2022-04-17,0.0,0.0,0.293,5,4,17,13,21.58,21.52,16.72,24.79,1019,66,3.55,0.0,82,2
2022-04-17,0.0,0.0,0.294,5,4,17,14,22.59,22.6,16.72,24.79,1019,65,4.36,0.0,80,2
2022-04-17,0.0,0.0,0.456,4,4,17,15,23.16,23.25,18.72,25.34,1018,66,4.8,0.0,54,2
2022-04-17,0.0,0.0,0.51,4,4,17,16,24.13,24.03,17.72,24.79,1018,55,4.9,0.0,45,4
2022-04-17,0.013,0.0,0.476,3,4,17,17,24.05,24.0,16.72,24.59,1018,57,4.72,0.0,33,4
2022-04-17,0.322,0.0,0.188,1,4,17,18,23.0,22.82,16.72,23.48,1018,56,4.16,0.0,24,3
2022-04-17,0.79,0.0,0.027,1,4,17,19,16.26,15.85,14.72,19.54,1018,73,3.85,0.0,26,4
2022-04-17,1.15,0.0,0.0,1,4,17,20,14.87,14.45,13.72,17.32,1018,78,3.84,0.0,30,4
2022-04-17,1.006,0.0,0.0,1,4,17,21,14.51,14.11,13.72,16.21,1019,80,3.84,0.0,16,3
2022-04-17,0.0,0.81,0.0,1,4,17,22,14.48,14.12,13.72,16.45,1018,82,3.33,0.0,0,6
2022-04-17,0.0,1.643,0.0,1,4,17,23,14.2,13.82,13.72,15.34,1019,82,2.88,0.0,0,6
2022-04-18,0.0,0.685,0.0,1,4,18,0,13.42,13.01,12.72,14.54,1018,84,2.57,0.0,0,6
2022-04-18,0.0,0.354,0.0,1,4,18,1,13.21,12.81,12.72,13.99,1018,85,2.18,0.0,0,6
2022-04-18,0.0,0.342,0.0,1,4,18,2,14.4,13.98,11.72,14.59,1017,80,2.07,0.0,0,6
2022-04-18,0.0,0.358,0.0,1,4,18,3,13.88,13.41,11.45,14.04,1017,80,2.22,0.0,0,6
2022-04-18,0.0,0.304,0.0,1,4,18,4,11.38,10.85,10.34,12.32,1017,87,2.08,0.0,0,6
2022-04-18,0.0,0.267,0.0,1,4,18,5,13.22,12.61,9.72,13.48,1017,77,2.1,0.0,0,6
2022-04-18,0.0,0.263,0.0,1,4,18,6,12.19,11.68,9.72,12.37,1017,85,2.29,0.0,0,6
2022-04-18,0.0,0.187,0.089,1,4,18,7,13.26,12.65,10.57,13.48,1017,77,2.8,0.0,0,6
2022-04-18,0.001,0.0,0.299,2,4,18,8,16.06,15.63,12.23,16.26,1017,73,2.75,0.0,0,6
2022-04-18,0.0,0.0,0.41,4,4,18,9,15.59,15.08,13.72,15.7,1018,72,3.36,0.0,0,6
2022-04-18,0.0,0.0,0.473,4,4,18,10,17.82,17.38,15.34,17.93,1018,66,2.73,0.0,0,6
2022-04-18,0.374,0.0,0.801,4,4,18,11,19.44,19.01,16.72,19.59,1017,60,2.83,0.0,1,6
2022-04-18,0.772,0.0,1.191,3,4,18,12,20.68,20.24,19.23,20.7,1017,55,3.62,0.0,0,6
2022-04-18,0.0,0.0,0.566,4,4,18,13,20.96,20.44,15.72,21.26,1016,51,4.69,0.0,15,3
2022-04-18,0.0,0.0,0.519,4,4,18,14,21.42,20.95,15.72,21.82,1016,51,6.29,0.0,24,3
2022-04-18,0.0,0.0,0.715,2,4,18,15,19.85,19.51,15.72,20.15,1016,62,7.06,0.0,15,3
2022-04-18,0.003,0.0,0.679,2,4,18,16,18.32,17.93,15.72,18.48,1016,66,7.19,0.0,10,6
2022-04-18,0.063,0.0,0.487,2,4,18,17,17.83,17.34,14.23,18.43,1016,64,6.38,0.0,4,6
2022-04-18,0.382,0.0,0.179,1,4,18,18,17.22,16.75,13.12,17.37,1016,67,5.86,0.0,4,6
2022-04-18,0.46,0.0,0.063,1,4,18,19,15.09,14.43,12.57,15.66,1017,68,5.82,0.0,13,3
2022-04-18,1.75,0.0,0.0,1,4,18,20,13.46,12.72,12.57,13.99,1018,71,5.55,0.0,10,6
2022-04-18,0.658,0.0,0.0,1,4,18,21,12.86,12.08,11.72,12.93,1019,72,5.45,0.0,5,6
2022-04-18,0.0,0.719,0.0,1,4,18,22,11.92,11.02,11.45,12.32,1019,71,4.94,0.0,54,2
2022-04-18,0.0,0.676,0.0,1,4,18,23,11.14,10.16,10.72,11.77,1019,71,5.26,0.0,33,4
2022-04-19,0.0,0.571,0.0,1,4,19,0,10.69,9.69,10.57,10.9,1019,72,5.2,0.0,26,4
2022-04-19,0.0,0.442,0.0,1,4,19,1,10.15,9.13,9.72,10.9,1019,73,4.91,0.0,8,6
2022-04-19,0.0,0.451,0.0,1,4,19,2,11.13,10.2,9.45,11.26,1019,73,4.74,0.0,33,4
2022-04-19,0.0,0.398,0.0,1,4,19,3,10.6,9.62,9.45,10.7,1019,73,4.86,0.0,47,4
2022-04-19,0.0,0.358,0.0,1,4,19,4,10.55,9.62,8.72,10.7,1018,75,4.89,0.0,60,2
2022-04-19,0.0,0.334,0.0,1,4,19,5,10.53,9.57,8.72,10.7,1018,74,4.75,0.0,58,2
2022-04-19,0.0,0.346,0.0,1,4,19,6,10.08,9.08,8.9,10.34,1018,74,4.51,0.0,53,2
2022-04-19,0.0,0.927,0.102,1,4,19,7,11.12,10.06,9.45,11.26,1019,68,4.55,0.0,14,3
2022-04-19,0.223,0.0,0.301,2,4,19,8,12.32,11.17,10.57,12.37,1019,60,5.71,0.0,20,3
2022-04-19,0.0,0.0,0.271,4,4,19,9,12.92,11.81,12.23,12.93,1019,59,6.64,0.0,54,2
2022-04-19,0.0,0.0,0.273,5,4,19,10,14.02,12.94,12.01,14.04,1019,56,6.13,0.0,86,1
2022-04-19,0.0,0.0,0.265,4,4,19,11,14.62,13.57,12.01,16.77,1019,55,6.55,0.0,81,2
2022-04-19,0.0,0.0,0.258,4,4,19,12,15.74,14.7,14.23,17.32,1019,51,6.7,0.0,98,1
2022-04-19,0.0,0.0,0.266,4,4,19,13,16.83,15.85,15.67,17.88,1018,49,6.83,0.0,67,2
2022-04-19,0.0,0.0,0.617,4,4,19,14,16.15,15.15,13.72,16.77,1018,51,7.12,0.0,38,4
2022-04-19,0.016,0.0,0.403,2,4,19,15,13.57,12.81,13.48,15.66,1018,70,7.24,0.0,36,4
2022-04-19,0.087,0.0,0.341,3,4,19,16,14.02,13.12,12.72,15.57,1017,63,6.66,0.0,9,6
2022-04-19,0.082,0.0,0.339,2,4,19,17,14.51,13.37,11.45,15.1,1017,52,6.42,0.0,11,3
2022-04-19,0.79,0.0,0.144,1,4,19,18,12.94,11.88,12.72,13.99,1017,61,6.42,0.0,33,4
2022-04-19,0.788,0.0,0.019,1,4,19,19,11.87,10.78,10.34,13.43,1017,64,5.94,0.0,14,3
2022-04-19,0.774,0.0,0.0,1,4,19,20,10.71,9.48,10.57,11.77,1018,63,5.45,0.0,3,6
2022-04-19,0.387,0.0,0.0,1,4,19,21,9.68,7.26,8.68,10.72,1018,65,4.81,0.0,2,6
2022-04-19,0.0,0.578,0.0,1,4,19,22,9.11,6.6,8.68,10.1,1018,73,4.69,0.0,19,3
2022-04-19,0.0,0.506,0.0,1,4,19,23,8.53,5.94,8.48,9.54,1018,74,4.56,0.0,9,6
2022-04-20,0.0,0.588,0.0,1,4,20,0,7.96,5.49,7.72,9.23,1018,78,4.01,0.0,5,6
2022-04-20,0.0,0.694,0.0,1,4,20,1,8.47,6.25,7.79,9.23,1017,76,3.75,0.0,2,6
2022-04-20,0.0,0.55,0.0,1,4,20,2,7.87,5.56,6.72,9.23,1017,76,3.67,0.0,0,6
2022-04-20,0.0,0.478,0.0,1,4,20,3,7.38,5.03,6.68,7.89,1016,77,3.54,0.0,1,6
2022-04-20,0.0,0.292,0.0,1,4,20,4,7.49,5.17,6.68,9.23,1016,78,3.53,0.0,3,6
2022-04-20,0.0,0.276,0.0,1,4,20,5,7.49,5.01,6.68,9.23,1016,78,3.83,0.0,0,6
2022-04-20,0.0,0.263,0.0,1,4,20,6,6.81,4.11,6.68,8.12,1016,79,3.95,0.0,2,6
2022-04-20,0.0,1.048,0.098,1,4,20,7,8.97,6.68,7.32,9.04,1017,71,4.11,0.0,3,6
2022-04-20,0.044,0.0,0.271,2,4,20,8,11.21,10.11,9.23,11.26,1017,66,5.88,0.0,36,4
2022-04-20,0.0,0.0,0.259,4,4,20,9,12.33,11.21,10.34,12.37,1017,61,6.18,0.0,62,2
