Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2021-11-24,0.006,0.0,0.231,3,11,24,11,11.21,10.24,10.11,11.26,1019,71,4.0,0.0,95,2
2021-11-24,0.026,0.0,0.213,2,11,24,12,11.34,10.54,10.9,12.72,1018,77,5.18,0.0,87,2
2021-11-24,0.04,0.0,0.203,1,11,24,13,12.96,12.22,10.9,14.54,1017,73,5.42,0.0,100,2
2021-11-24,0.07,0.0,0.223,2,11,24,14,12.98,12.24,11.45,13.72,1016,73,4.72,0.0,100,2
2021-11-24,0.107,0.0,0.118,1,11,24,15,12.94,12.22,12.32,13.72,1016,74,4.57,0.0,76,1
2021-11-24,0.179,0.0,0.044,1,11,24,16,12.38,11.66,12.23,12.72,1016,76,4.58,0.0,29,6
2021-11-24,0.516,0.0,0.0,1,11,24,17,12.31,11.53,10.9,12.37,1016,74,3.98,0.0,22,8
2021-11-24,1.468,0.0,0.0,1,11,24,18,11.74,10.8,10.57,11.82,1016,70,3.72,0.0,16,8
2021-11-24,0.776,0.0,0.0,1,11,24,19,11.18,10.18,10.01,11.26,1016,70,3.69,0.0,14,8
2021-11-24,0.475,0.0,0.0,1,11,24,20,10.09,9.09,8.99,10.34,1017,74,3.55,0.0,4,7
2021-11-24,0.396,0.0,0.0,1,11,24,21,9.56,7.56,8.43,9.72,1017,74,3.8,0.0,1,7
2021-11-24,0.0,0.334,0.0,1,11,24,22,8.95,6.99,7.72,9.55,1017,77,3.45,0.0,9,7
2021-11-24,0.0,0.467,0.0,1,11,24,23,8.47,6.63,7.79,8.72,1016,78,3.07,0.0,49,6
2021-11-25,0.0,2.362,0.0,1,11,25,0,7.9,6.03,7.23,8.12,1016,79,2.94,0.0,72,1
2021-11-25,0.0,0.435,0.0,1,11,25,1,7.83,6.12,6.68,8.12,1016,79,2.68,0.0,51,1
2021-11-25,0.0,0.279,0.0,1,11,25,2,7.32,5.9,6.68,8.12,1015,81,2.19,0.0,8,7
2021-11-25,0.0,0.243,0.0,1,11,25,3,7.31,7.31,6.21,7.57,1014,81,1.3,0.0,25,6
2021-11-25,0.0,0.267,0.0,1,11,25,4,7.23,7.23,5.57,7.57,1014,83,1.09,0.0,55,1
2021-11-25,0.0,0.233,0.0,1,11,25,5,6.71,6.71,5.1,7.57,1013,85,0.84,0.0,71,1
2021-11-25,0.0,0.265,0.0,1,11,25,6,6.77,6.77,5.1,7.57,1012,85,1.1,0.0,61,1
2021-11-25,0.0,1.34,0.002,1,11,25,7,6.8,6.8,5.01,7.72,1012,87,1.1,0.0,59,1
2021-11-25,0.457,0.0,0.028,1,11,25,8,6.8,6.8,5.01,7.72,1011,88,1.13,0.0,59,1
2021-11-25,0.052,0.0,0.178,2,11,25,9,7.37,7.37,6.22,8.12,1011,87,1.19,0.0,67,1
2021-11-25,0.011,0.0,0.252,2,11,25,10,8.34,8.34,6.12,8.68,1012,86,0.8,0.0,72,1
2021-11-25,0.023,0.0,0.431,3,11,25,11,9.45,9.19,7.32,9.79,1012,82,1.35,0.0,74,1
2021-11-25,0.234,0.0,0.434,4,11,25,12,11.65,10.78,8.43,11.82,1012,73,1.66,0.0,62,1
2021-11-25,0.0,0.0,0.239,4,11,25,13,11.8,10.92,10.67,11.82,1011,72,2.73,0.13,80,3
2021-11-25,0.0,0.0,0.268,4,11,25,14,12.32,11.49,11.12,12.37,1010,72,2.94,0.0,82,1
2021-11-25,0.001,0.0,0.229,3,11,25,15,12.36,11.51,11.77,12.79,1010,71,2.97,0.0,54,1
2021-11-25,0.244,0.0,0.018,1,11,25,16,12.32,11.49,11.45,12.37,1011,72,2.52,0.0,22,8
2021-11-25,0.307,0.0,0.0,1,11,25,17,12.29,11.45,10.9,12.37,1012,72,3.32,0.0,10,7
2021-11-25,0.288,0.0,0.0,1,11,25,18,11.21,10.32,9.79,11.26,1012,74,3.58,0.0,2,7
2021-11-25,0.365,0.0,0.0,1,11,25,19,10.3,9.4,9.23,10.72,1013,77,3.61,0.0,1,7
2021-11-25,0.378,0.0,0.0,1,11,25,20,10.02,9.09,8.99,10.72,1014,77,3.42,0.0,0,7
2021-11-25,0.374,0.0,0.0,1,11,25,21,9.24,7.48,8.43,9.72,1015,78,3.2,0.0,0,7
2021-11-25,0.0,0.866,0.0,1,11,25,22,9.85,7.88,8.12,10.72,1015,73,3.87,0.0,73,1
2021-11-25,0.0,0.555,0.0,1,11,25,23,9.75,7.79,7.57,10.72,1016,73,3.79,0.0,52,1
2021-11-26,0.0,0.284,0.0,1,11,26,0,9.2,7.28,8.12,9.72,1016,76,3.47,0.0,5,7
2021-11-26,0.0,0.3,0.0,1,11,26,1,7.62,5.41,7.32,8.68,1016,78,3.4,0.0,0,7
2021-11-26,0.0,0.383,0.0,1,11,26,2,8.39,6.24,6.77,8.68,1016,73,3.58,0.0,0,7
2021-11-26,0.0,0.301,0.0,1,11,26,3,8.39,6.33,6.77,8.68,1016,74,3.42,0.0,9,7
2021-11-26,0.0,0.241,0.0,1,11,26,4,7.11,4.96,6.21,8.68,1017,83,3.12,0.0,13,8
2021-11-26,0.0,0.293,0.0,1,11,26,5,8.3,6.35,5.66,8.68,1016,75,3.19,0.0,3,7
2021-11-26,0.0,0.293,0.0,1,11,26,6,6.83,4.44,5.57,8.12,1017,84,3.42,0.0,9,7
2021-11-26,0.0,1.513,0.0,1,11,26,7,6.02,3.5,5.01,8.12,1017,84,3.35,0.0,36,6
2021-11-26,1.062,0.0,0.283,1,11,26,8,5.07,2.31,4.72,7.57,1017,83,3.41,0.0,31,6
2021-11-26,0.006,0.0,0.345,4,11,26,9,7.92,5.79,7.23,7.93,1018,75,3.37,0.0,8,7
2021-11-26,0.0,0.0,0.383,4,11,26,10,10.08,8.92,8.34,10.15,1018,68,3.52,0.0,0,7
2021-11-26,0.0,0.0,0.287,5,11,26,11,11.2,9.97,9.79,11.26,1019,61,3.75,0.0,2,7
2021-11-26,0.053,0.0,0.504,4,11,26,12,11.85,10.79,9.85,12.9,1018,65,4.04,0.0,23,8
2021-11-26,0.0,0.0,0.287,4,11,26,13,12.39,11.25,10.2,13.31,1017,60,5.0,0.0,72,1
2021-11-26,0.211,0.0,0.331,3,11,26,14,12.88,11.71,10.68,13.73,1017,57,4.84,0.0,94,2
2021-11-26,0.098,0.0,0.239,2,11,26,15,12.27,11.09,10.0,13.15,1016,59,4.57,0.0,75,1
2021-11-26,0.389,0.0,0.037,1,11,26,16,11.64,10.5,9.5,12.56,1016,63,4.33,0.0,67,1
2021-11-26,0.414,0.0,0.0,1,11,26,17,10.28,9.19,8.29,11.33,1016,70,3.79,0.0,81,1
2021-11-26,0.459,0.0,0.0,1,11,26,18,9.6,7.99,7.65,10.69,1016,73,3.07,0.0,84,1
2021-11-26,0.418,0.0,0.0,1,11,26,19,9.01,7.8,7.24,9.94,1017,79,2.3,0.0,83,1
2021-11-26,0.392,0.0,0.0,1,11,26,20,8.55,7.66,6.98,9.72,1016,85,1.83,0.0,81,1
2021-11-26,0.781,0.0,0.0,1,11,26,21,8.65,7.97,7.11,9.81,1016,87,1.63,0.0,78,1
2021-11-26,0.0,1.44,0.0,1,11,26,22,8.7,7.63,6.85,9.88,1016,87,2.05,0.0,95,2
2021-11-26,0.0,1.675,0.0,1,11,26,23,8.47,7.7,6.65,9.63,1015,89,1.69,0.0,93,2
2021-11-27,0.0,0.342,0.0,1,11,27,0,8.35,8.35,6.59,9.62,1015,91,1.26,0.0,94,2
2021-11-27,0.0,0.284,0.0,1,11,27,1,8.38,7.94,6.65,9.72,1015,92,1.38,0.0,100,2
2021-11-27,0.0,0.333,0.0,1,11,27,2,8.7,7.74,6.96,9.9,1014,92,1.93,0.0,100,2
2021-11-27,0.0,0.327,0.0,1,11,27,3,8.78,7.7,7.0,9.92,1013,93,2.08,0.0,100,2
2021-11-27,0.0,0.327,0.0,1,11,27,4,8.89,7.22,7.15,10.07,1012,94,2.94,0.0,94,2
2021-11-27,0.0,0.336,0.0,1,11,27,5,8.97,6.93,7.15,10.72,1012,94,3.61,0.0,69,1
2021-11-27,0.0,0.347,0.0,1,11,27,6,9.29,6.94,7.38,10.72,1012,93,4.43,0.0,68,1
2021-11-27,0.0,0.334,0.001,1,11,27,7,9.31,6.65,7.4,10.57,1013,88,5.19,0.0,52,1
2021-11-27,0.36,0.0,0.235,1,11,27,8,9.46,6.79,7.45,10.54,1013,82,5.32,0.0,42,6
2021-11-27,0.136,0.0,0.386,3,11,27,9,9.67,6.95,7.51,10.72,1014,79,5.63,0.0,22,8
2021-11-27,0.0,0.0,0.391,4,11,27,10,10.11,9.06,7.77,11.03,1016,72,4.78,0.0,3,7
2021-11-27,0.608,0.0,0.764,3,11,27,11,10.68,9.5,8.28,11.72,1016,65,4.73,0.0,23,8
2021-11-27,0.131,0.0,0.594,3,11,27,12,10.76,9.54,8.34,11.72,1016,63,4.66,0.0,31,6
2021-11-27,0.197,0.0,0.334,3,11,27,13,10.97,9.66,8.66,11.91,1016,59,5.49,0.0,28,6
2021-11-27,0.0,0.0,0.266,3,11,27,14,10.74,9.36,8.46,11.68,1016,57,5.94,0.0,28,6
2021-11-27,1.347,0.0,0.256,1,11,27,15,10.67,9.25,8.48,11.67,1016,56,5.68,0.0,18,8
2021-11-27,1.177,0.0,0.023,1,11,27,16,10.15,8.74,7.72,11.72,1017,58,4.95,0.0,12,8
2021-11-27,1.085,0.0,0.0,1,11,27,17,8.18,5.56,5.76,9.21,1018,66,4.43,0.0,3,7
2021-11-27,0.592,0.0,0.0,1,11,27,18,7.22,4.68,4.88,8.31,1018,70,3.83,0.0,1,7
2021-11-27,0.536,0.0,0.0,1,11,27,19,6.47,3.9,4.06,7.72,1019,71,3.58,0.0,3,7
2021-11-27,1.145,0.0,0.0,1,11,27,20,6.12,3.51,3.88,7.72,1019,72,3.53,0.0,4,7
2021-11-27,1.069,0.0,0.0,1,11,27,21,5.8,3.19,3.76,7.35,1020,74,3.41,0.0,8,7
2021-11-27,0.0,0.566,0.0,1,11,27,22,6.5,3.96,4.49,7.77,1020,74,3.55,0.0,7,7
2021-11-27,0.0,0.394,0.0,1,11,27,23,4.99,2.3,2.82,6.46,1020,79,3.27,0.0,7,7
2021-11-28,0.0,0.373,0.0,1,11,28,0,4.2,1.54,2.08,5.86,1021,82,3.01,0.0,1,7
2021-11-28,0.0,0.286,0.0,1,11,28,1,3.82,1.29,1.75,5.57,1021,82,2.75,0.0,0,7
2021-11-28,0.0,0.286,0.0,1,11,28,2,3.46,1.3,1.06,4.91,1021,84,2.26,0.0,1,7
2021-11-28,0.0,0.259,0.0,1,11,28,3,3.5,1.84,0.2,5.14,1021,84,1.81,0.0,0,7
2021-11-28,0.0,0.302,0.0,1,11,28,4,3.32,1.82,0.16,4.76,1021,87,1.66,0.0,7,7
2021-11-28,0.0,0.288,0.0,1,11,28,5,2.59,1.44,-0.64,4.05,1022,89,1.34,0.0,24,8
2021-11-28,0.0,0.268,0.0,1,11,28,6,4.04,4.04,1.72,4.04,1022,90,1.16,0.0,18,8
2021-11-28,0.0,0.277,0.003,1,11,28,7,3.93,2.96,1.72,5.34,1023,90,1.34,0.0,32,6
2021-11-28,0.104,0.0,0.207,2,11,28,8,4.02,4.02,3.72,5.9,1023,90,1.2,0.0,49,6
2021-11-28,0.066,0.0,0.392,2,11,28,9,6.23,5.37,5.72,6.45,1024,85,1.48,0.0,63,1
2021-11-28,1.421,0.0,0.265,1,11,28,10,6.81,6.81,6.72,8.12,1024,85,1.25,0.0,91,2
2021-11-28,1.915,0.0,0.433,1,11,28,11,7.97,7.15,7.93,9.79,1024,82,1.67,0.0,98,2
2021-11-28,2.54,0.0,0.247,1,11,28,12,8.61,7.52,8.48,10.9,1024,81,2.06,0.0,100,2
2021-11-28,0.535,0.0,0.147,1,11,28,13,9.68,9.07,9.59,11.22,1023,82,1.72,0.0,100,2
2021-11-28,1.961,0.0,0.138,1,11,28,14,9.17,8.44,8.9,10.72,1022,90,1.76,0.0,100,2
2021-11-28,0.801,0.0,0.052,1,11,28,15,9.1,9.1,8.34,10.34,1022,92,1.12,0.0,100,2
2021-11-28,0.468,0.0,0.01,1,11,28,16,9.57,9.31,8.9,9.79,1022,93,1.36,0.0,100,2
2021-11-28,0.666,0.0,0.0,1,11,28,17,9.61,9.61,8.9,10.72,1022,93,1.17,0.16,100,3
2021-11-28,1.1,0.0,0.0,1,11,28,18,9.64,9.64,8.99,11.72,1022,93,1.33,0.15,96,3
2021-11-28,1.486,0.0,0.0,1,11,28,19,9.64,8.55,9.54,11.72,1022,93,2.29,0.0,84,1
2021-11-28,0.84,0.0,0.0,1,11,28,20,10.19,9.69,10.1,11.72,1022,93,2.79,0.0,78,1
2021-11-28,0.596,0.0,0.0,1,11,28,21,10.73,10.29,10.1,11.72,1023,93,3.62,0.0,91,2
2021-11-28,0.0,0.628,0.0,1,11,28,22,10.14,9.66,9.54,10.67,1023,94,4.86,0.0,99,2
2021-11-28,0.0,0.884,0.0,1,11,28,23,9.7,7.38,9.54,11.72,1023,93,4.59,0.0,96,2
2021-11-29,0.0,0.54,0.0,1,11,29,0,10.21,9.71,9.54,11.72,1023,93,4.19,0.0,98,2
2021-11-29,0.0,0.528,0.0,1,11,29,1,10.21,9.71,9.54,11.72,1023,93,3.54,0.0,95,2
2021-11-29,0.0,0.549,0.0,1,11,29,2,10.21,9.71,9.54,11.72,1023,93,3.44,0.0,92,2
2021-11-29,0.0,0.512,0.0,1,11,29,3,9.59,7.92,9.54,10.01,1023,93,3.18,0.0,87,2
2021-11-29,0.0,0.458,0.0,1,11,29,4,9.59,7.96,9.54,10.01,1023,94,3.11,0.0,71,1
2021-11-29,0.0,0.449,0.0,1,11,29,5,9.59,8.07,9.54,10.01,1024,94,2.91,0.0,68,1
2021-11-29,0.0,0.454,0.0,1,11,29,6,9.62,8.34,8.99,10.72,1024,93,2.55,0.0,68,1
2021-11-29,0.0,1.607,0.0,1,11,29,7,10.11,9.63,9.45,10.15,1024,94,2.06,0.0,70,1
2021-11-29,1.29,0.0,0.053,1,11,29,8,10.14,9.66,8.99,10.72,1025,94,1.69,0.0,60,1
2021-11-29,0.374,0.0,0.149,1,11,29,9,10.14,9.66,9.54,10.67,1025,94,1.48,0.0,71,1
2021-11-29,0.253,0.0,0.23,1,11,29,10,10.76,10.35,10.66,11.78,1026,94,2.55,0.0,61,1
2021-11-29,0.007,0.0,0.438,3,11,29,11,11.87,11.51,11.45,12.89,1026,92,2.65,0.0,91,2
2021-11-29,0.158,0.0,0.277,2,11,29,12,12.39,11.9,12.37,13.12,1025,85,2.65,0.0,100,2
2021-11-29,0.244,0.0,0.251,1,11,29,13,12.93,12.34,11.68,13.99,1025,79,2.71,0.14,100,3
2021-11-29,0.203,0.0,0.261,3,11,29,14,12.92,12.36,12.72,12.93,1025,80,2.88,0.0,97,2
2021-11-29,0.374,0.0,0.099,1,11,29,15,12.92,12.33,12.72,13.12,1024,79,2.96,0.0,95,2
2021-11-29,0.44,0.0,0.033,1,11,29,16,12.85,12.25,11.68,13.12,1025,79,2.3,0.0,77,1
2021-11-29,0.494,0.0,0.0,1,11,29,17,11.75,11.33,10.01,12.01,1025,90,1.38,0.0,89,2
2021-11-29,0.583,0.0,0.0,1,11,29,18,10.69,10.22,10.01,11.45,1025,92,1.31,0.0,97,2
2021-11-29,0.571,0.0,0.0,1,11,29,19,10.68,10.23,10.1,10.9,1025,93,0.53,0.0,100,2
2021-11-29,0.761,0.0,0.0,1,11,29,20,10.16,9.66,9.45,10.72,1025,93,0.76,0.0,100,2
2021-11-29,0.628,0.0,0.0,1,11,29,21,10.15,9.65,9.45,10.72,1025,93,1.0,0.0,98,2
2021-11-29,0.0,0.61,0.0,1,11,29,22,9.55,9.55,8.72,10.11,1025,93,0.9,0.0,79,1
2021-11-29,0.0,0.613,0.0,1,11,29,23,9.01,9.01,8.43,9.55,1025,93,1.15,0.0,70,1
2021-11-30,0.0,0.547,0.0,1,11,30,0,8.47,7.97,7.88,8.72,1026,93,1.44,0.0,79,1
2021-11-30,0.0,0.571,0.0,1,11,30,1,8.43,8.02,7.57,8.48,1026,93,1.36,0.0,88,2
2021-11-30,0.0,0.577,0.0,1,11,30,2,7.85,7.85,6.72,7.93,1026,93,1.03,0.0,97,2
2021-11-30,0.0,0.494,0.0,1,11,30,3,7.34,6.69,6.72,7.37,1026,94,1.44,0.0,100,2
2021-11-30,0.0,0.502,0.0,1,11,30,4,7.87,7.0,6.72,7.93,1026,94,1.7,0.0,100,2
2021-11-30,0.0,0.486,0.0,1,11,30,5,7.82,6.84,5.72,7.93,1026,94,1.8,0.0,100,2
2021-11-30,0.0,0.476,0.0,1,11,30,6,7.82,6.58,5.72,7.93,1027,94,2.08,0.0,100,2
2021-11-30,0.0,1.776,0.002,1,11,30,7,7.29,5.84,5.72,7.37,1027,94,2.22,0.0,100,2
2021-11-30,0.514,0.0,0.101,1,11,30,8,7.28,5.62,5.57,7.37,1027,94,2.47,0.0,95,2
2021-11-30,0.858,0.0,0.52,1,11,30,9,7.92,6.39,7.23,7.93,1028,93,2.46,0.0,100,2
2021-11-30,0.077,0.0,0.601,3,11,30,10,9.04,8.1,9.04,9.72,1029,94,1.97,0.0,63,1
2021-11-30,0.0,0.0,0.494,4,11,30,11,11.79,11.14,10.01,11.82,1028,81,1.34,0.0,4,7
2021-11-30,0.008,0.0,0.582,4,11,30,12,12.92,12.17,11.68,12.93,1028,73,0.83,0.0,4,7
2021-11-30,0.0,0.0,0.467,4,11,30,13,14.05,13.55,12.79,14.72,1028,78,0.62,0.0,7,7
2021-11-30,0.0,0.0,0.472,3,11,30,14,13.52,12.91,13.48,14.72,1027,76,0.66,0.0,9,7
2021-11-30,0.163,0.0,0.316,2,11,30,15,13.51,12.82,13.43,14.79,1027,73,0.98,0.0,12,8
2021-11-30,0.456,0.0,0.016,1,11,30,16,13.45,12.76,12.72,14.45,1027,73,0.99,0.0,9,7
2021-11-30,0.511,0.0,0.0,1,11,30,17,12.34,11.59,11.72,12.89,1027,75,2.21,0.0,12,8
2021-11-30,0.6,0.0,0.0,1,11,30,18,11.26,10.53,11.12,11.45,1028,80,2.27,0.0,11,8
2021-11-30,0.726,0.0,0.0,1,11,30,19,10.58,9.89,8.72,10.7,1028,84,2.16,0.0,14,8
2021-11-30,1.051,0.0,0.0,1,11,30,20,10.13,9.5,9.23,10.15,1028,88,1.43,0.0,29,6
2021-11-30,1.055,0.0,0.0,1,11,30,21,9.57,9.57,8.68,10.11,1028,89,0.91,0.0,41,6
2021-11-30,0.0,0.757,0.0,1,11,30,22,9.52,9.52,7.88,9.59,1029,89,0.94,0.0,46,6
2021-11-30,0.0,0.675,0.0,1,11,30,23,9.36,9.05,6.72,9.59,1028,89,1.38,0.0,50,6
2021-12-01,0.0,0.622,0.0,1,12,1,0,9.38,9.38,5.72,9.59,1027,91,1.0,0.0,96,2
2021-12-01,0.0,0.676,0.0,1,12,1,1,8.83,8.4,4.72,9.04,1027,91,1.42,0.0,100,2
2021-12-01,0.0,0.63,0.0,1,12,1,2,8.93,8.13,6.72,9.04,1027,91,1.79,0.0,100,2
2021-12-01,0.0,0.486,0.0,1,12,1,3,9.04,7.91,6.72,9.04,1027,90,2.2,0.0,100,2
2021-12-01,0.0,0.521,0.0,1,12,1,4,9.5,8.46,7.72,9.59,1026,91,2.19,0.0,100,2
2021-12-01,0.0,0.476,0.0,1,12,1,5,8.98,7.76,7.72,9.04,1026,88,2.3,0.0,100,2
2021-12-01,0.0,0.488,0.0,1,12,1,6,9.48,8.4,6.68,9.59,1026,88,2.24,0.0,100,2
2021-12-01,0.0,0.49,0.0,1,12,1,7,9.02,7.82,7.79,9.23,1025,90,2.28,0.15,100,3
2021-12-01,0.48,0.0,0.011,1,12,1,8,9.01,8.21,7.23,9.79,1025,92,1.81,0.19,100,3
2021-12-01,0.441,0.0,0.053,1,12,1,9,9.01,8.07,7.23,9.79,1025,93,1.96,0.2,100,3
2021-12-01,0.435,0.0,0.062,1,12,1,10,9.05,8.26,7.79,10.34,1025,93,1.8,0.25,100,3
2021-12-01,1.221,0.0,0.078,1,12,1,11,9.59,7.97,8.9,10.34,1024,93,3.08,0.19,100,3
2021-12-01,0.411,0.0,0.115,1,12,1,12,10.17,9.67,10.01,10.72,1023,93,3.88,0.32,100,3
2021-12-01,0.825,0.0,0.186,1,12,1,13,10.21,9.71,9.54,11.72,1022,93,4.41,0.14,98,3
2021-12-01,0.727,0.0,0.191,1,12,1,14,11.31,10.95,10.66,12.72,1022,94,4.6,0.0,100,2
2021-12-01,0.346,0.0,0.101,1,12,1,15,11.28,10.89,10.9,11.78,1022,93,4.9,0.0,99,2
2021-12-01,0.426,0.0,0.021,1,12,1,16,10.82,10.39,10.34,12.72,1021,93,4.94,0.0,80,1
2021-12-01,0.441,0.0,0.0,1,12,1,17,10.75,10.28,10.34,11.72,1022,92,4.26,0.0,96,2
2021-12-01,0.604,0.0,0.0,1,12,1,18,10.23,9.71,10.1,11.72,1022,92,3.87,0.0,96,2
2021-12-01,0.637,0.0,0.0,1,12,1,19,9.6,7.67,9.54,10.67,1022,91,3.66,0.0,95,2
2021-12-01,0.661,0.0,0.0,1,12,1,20,9.65,7.95,9.23,10.72,1022,90,3.25,0.0,72,1
2021-12-01,0.473,0.0,0.0,1,12,1,21,9.08,7.4,8.99,10.11,1021,90,3.01,0.0,58,1
2021-12-01,0.0,0.488,0.0,1,12,1,22,9.08,7.41,8.9,10.11,1021,89,2.99,0.0,50,6
2021-12-01,0.0,1.209,0.0,1,12,1,23,9.07,7.49,8.9,9.72,1020,90,2.84,0.0,80,1
2021-12-02,0.0,1.423,0.0,1,12,2,0,9.06,7.61,8.43,9.72,1020,92,2.64,0.17,94,3
2021-12-02,0.0,0.684,0.0,1,12,2,1,9.05,7.64,8.34,9.72,1019,93,2.58,0.33,100,3
2021-12-02,0.0,0.421,0.0,1,12,2,2,9.05,7.43,8.34,9.72,1019,93,2.9,0.49,100,3
2021-12-02,0.0,0.346,0.0,1,12,2,3,9.05,7.1,8.12,9.72,1018,93,3.48,0.27,69,3
2021-12-02,0.0,0.349,0.0,1,12,2,4,8.43,6.25,7.57,8.48,1019,92,3.65,0.0,58,1
2021-12-02,0.0,0.328,0.0,1,12,2,5,7.86,5.57,6.72,8.12,1018,92,3.63,0.0,6,7
2021-12-02,0.0,0.337,0.0,1,12,2,6,7.88,5.59,6.77,8.12,1019,85,3.64,0.0,1,7
2021-12-02,0.0,1.468,0.001,1,12,2,7,8.75,6.56,4.72,9.04,1020,76,3.81,0.0,0,7
2021-12-02,0.408,0.0,0.233,1,12,2,8,7.72,5.34,4.72,7.93,1021,80,3.74,0.0,0,7
2021-12-02,0.0,0.0,0.441,3,12,2,9,7.42,5.39,6.77,8.72,1022,89,3.04,0.0,0,7
2021-12-02,0.0,0.0,0.429,4,12,2,10,9.09,7.76,8.12,9.72,1023,81,2.48,0.0,19,8
2021-12-02,0.357,0.0,0.665,3,12,2,11,10.71,9.79,9.23,11.21,1023,75,3.3,0.0,19,8
2021-12-02,0.305,0.0,0.815,3,12,2,12,11.28,10.27,10.34,11.72,1023,69,4.31,0.0,43,6
2021-12-02,0.795,0.0,0.932,1,12,2,13,11.29,10.22,10.9,11.78,1022,67,4.4,0.0,26,6
2021-12-02,0.647,0.0,0.608,3,12,2,14,11.88,10.85,10.9,12.72,1022,66,5.32,0.0,71,1
2021-12-02,1.017,0.0,0.247,1,12,2,15,12.38,11.32,11.78,12.79,1022,63,4.64,0.0,72,1
2021-12-02,0.333,0.0,0.019,1,12,2,16,11.28,10.19,11.26,12.23,1023,66,3.7,0.0,24,8
2021-12-02,0.387,0.0,0.0,1,12,2,17,10.71,9.77,10.7,11.22,1023,74,3.06,0.0,0,7
2021-12-02,0.509,0.0,0.0,1,12,2,18,9.57,7.77,8.72,10.11,1024,78,3.41,0.0,3,7
2021-12-02,0.933,0.0,0.0,1,12,2,19,9.03,7.18,8.72,9.55,1025,83,3.28,0.0,1,7
2021-12-02,0.792,0.0,0.0,1,12,2,20,8.45,6.79,7.72,9.0,1025,83,2.78,0.0,0,7
2021-12-02,0.477,0.0,0.0,1,12,2,21,8.46,7.02,7.57,8.48,1026,81,2.47,0.0,1,7
2021-12-02,0.0,0.868,0.0,1,12,2,22,7.36,6.01,6.72,7.89,1026,85,2.12,0.0,2,7
2021-12-02,0.0,0.484,0.0,1,12,2,23,7.35,6.31,6.77,7.37,1027,83,1.79,0.0,15,8
2021-12-03,0.0,0.329,0.0,1,12,3,0,7.89,7.22,6.77,7.93,1027,77,1.52,0.0,16,8
2021-12-03,0.0,0.31,0.0,1,12,3,1,7.77,7.16,5.72,7.93,1027,78,1.45,0.0,14,8
2021-12-03,0.0,0.285,0.0,1,12,3,2,6.74,5.79,5.66,7.23,1027,82,1.62,0.0,4,7
2021-12-03,0.0,0.285,0.0,1,12,3,3,5.66,4.73,4.72,7.01,1027,86,1.48,0.0,10,7
2021-12-03,0.0,0.291,0.0,1,12,3,4,6.1,5.26,3.72,7.01,1027,87,1.45,0.0,43,6
2021-12-03,0.0,0.288,0.0,1,12,3,5,5.57,4.76,3.72,6.45,1027,87,1.38,0.0,59,1
2021-12-03,0.0,0.283,0.0,1,12,3,6,5.55,5.55,3.72,7.01,1027,88,1.29,0.0,86,2
2021-12-03,0.0,1.482,0.0,1,12,3,7,6.19,6.19,4.72,7.57,1027,88,1.01,0.0,97,2
2021-12-03,0.434,0.0,0.069,1,12,3,8,6.67,6.67,3.9,7.57,1027,89,0.76,0.0,96,2
2021-12-03,1.112,0.0,0.267,1,12,3,9,7.29,7.29,5.72,7.57,1028,86,1.11,0.0,83,1
2021-12-03,0.564,0.0,0.326,3,12,3,10,8.98,8.06,7.72,9.04,1029,86,1.93,0.0,98,2
2021-12-03,0.56,0.0,0.258,1,12,3,11,10.56,9.79,7.89,10.7,1029,81,1.44,0.0,95,2
2021-12-03,0.593,0.0,0.145,1,12,3,12,10.64,9.87,9.0,11.45,1028,81,1.58,0.0,96,2
2021-12-03,0.203,0.0,0.134,1,12,3,13,11.26,10.61,10.66,12.01,1027,83,1.78,0.0,97,2
2021-12-03,0.731,0.0,0.077,1,12,3,14,11.85,11.28,11.12,12.72,1027,84,1.93,0.0,100,2
2021-12-03,0.495,0.0,0.053,1,12,3,15,11.26,10.71,11.12,12.01,1026,87,1.92,0.0,100,2
2021-12-03,0.298,0.0,0.004,1,12,3,16,10.77,10.23,10.7,11.78,1026,89,1.57,0.0,100,2
2021-12-03,1.213,0.0,0.0,1,12,3,17,10.26,9.74,10.15,11.72,1026,92,1.76,0.0,100,2
2021-12-03,0.546,0.0,0.0,1,12,3,18,10.19,9.69,10.01,10.9,1026,93,2.0,0.0,100,2
2021-12-03,0.459,0.0,0.0,1,12,3,19,10.18,9.68,10.01,10.72,1027,93,2.06,0.0,100,2
2021-12-03,0.37,0.0,0.0,1,12,3,20,10.66,10.21,9.54,10.72,1026,93,1.95,0.0,100,2
2021-12-03,0.362,0.0,0.0,1,12,3,21,10.66,10.21,9.54,10.9,1026,93,1.93,0.15,98,3
2021-12-03,0.0,0.409,0.0,1,12,3,22,10.65,10.2,9.45,10.9,1026,93,1.93,0.28,100,3
2021-12-03,0.0,0.512,0.0,1,12,3,23,10.66,10.21,9.54,10.9,1026,93,2.67,0.26,100,3
2021-12-04,0.0,0.496,0.0,1,12,4,0,10.66,10.21,9.54,11.45,1026,93,3.05,0.33,100,3
2021-12-04,0.0,0.492,0.0,1,12,4,1,11.17,10.8,9.54,11.45,1025,94,2.91,0.35,100,3
